ags,name,provider,domain,confidence,flags
12072232,Luckenwalde,german-isp,luckenwalde.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08118048,Ludwigsburg,independent,ludwigsburg.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
09477135,Ludwigschorgast,independent,ludwigschorgast.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
12072240,Ludwigsfelde,independent,ludwigsfelde.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07314000,Ludwigshafen am Rhein,independent,ludwigshafen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07339035,Ludwigshöhe,german-isp,vg-rhein-selz.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07340029,Ludwigswinkel,german-isp,ludwigswinkel.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07340030,Lug,german-isp,lug-pfalz.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
16067044,Luisenthal,german-isp,ohrdruf.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
01057049,Lutterbek,independent,lutterbek.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07135057,Lutzerath,microsoft,lutzerath.de,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
01056035,Lutzhorn,german-isp,lutzhorn.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
03454026,Lähden,independent,herzlake.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
13071087,Lärz,independent,amt-roebel-mueritz.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08118047,Löchgau,independent,loechgau.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
13075079,Löcknitz,german-isp,loecknitz.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07137214,Löf,independent,loef-kattenes.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08315070,Löffingen,independent,loeffingen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
06533010,Löhnberg,german-isp,gemeinde-loehnberg.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07133060,Löllbach,german-isp,vg-nahe-glan.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
01057047,Löptin,german-isp,loeptin.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08336050,Lörrach,independent,loerrach.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07339034,Lörzweiler,german-isp,loerzweiler.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07231076,Lösnich,independent,loesnich.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08125059,Löwenstein,independent,stadt-loewenstein.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
01003000,Lübeck,independent,luebeck.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
13074048,Lübstorf,microsoft,luetzow-luebstorf.de,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
13076089,Lübz,independent,luebz.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
03355021,Lüdersburg,german-isp,gemeinde-luedersburg.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
13074049,Lüdersdorf,german-isp,gemeinde-luedersdorf.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
03257021,Lüdersfeld,german-isp,luedersfeld.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
09678153,Lülsfeld,german-isp,luelsfeld.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07232262,Lünebach,independent,luenebach.info,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
01053087,Lütau,german-isp,luetau.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
03452016,Lütetsburg,german-isp,luetetsburg.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
01054080,Lütjenholm,german-isp,luetjenholm.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
01062045,Lütjensee,independent,luetjensee.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07232263,Lützkampen,independent,luetzkampen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
13074050,Lützow,microsoft,luetzow-luebstorf.de,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
03251024,Maasen,german-isp,siedenburg-online.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
01059142,Maasholm,german-isp,maasholm.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07335024,Mackenbach,german-isp,weilerbach.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07134052,Mackenrodt,german-isp,mackenrodt.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
16071053,Magdala,german-isp,stadt-magdala.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08115029,Magstadt,independent,magstadt.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08317073,Mahlberg,independent,mahlberg.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08327033,Mahlstetten,independent,mahlstetten.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
09671140,Mainaschaff,microsoft,mainaschaff.de,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
08127052,Mainhardt,independent,mainhardt.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
06438007,Mainhausen,microsoft,mainhausen.de,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
09477136,Mainleus,independent,mainleus.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
07315000,Mainz,german-isp,mainz.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
09179134,Maisach,microsoft,maisach.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
09183126,Maitenbeth,independent,maitenbeth.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07132066,Malberg,german-isp,vggebhardshain.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08226046,Malsch,independent,malsch-weinort.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
06634013,Malsfeld,german-isp,malsfeld.net,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08316024,Malterdingen,independent,malterdingen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
09179136,Mammendorf,german-isp,mammendorf.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
10045116,Mandelbachtal,independent,mandelbachtal.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07232264,Manderscheid,independent,manderscheid-net.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07333043,Mannweiler-Cölln,independent,xn--nordpflzerland-bib.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
15087275,Mansfeld,independent,mansfeld.eu,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08118049,Marbach am Neckar,independent,schillerstadt-marbach.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08315132,March,independent,march.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07138201,Marienhausen,german-isp,marienhausen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
05762024,Marienmünster,independent,marienmuenster.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07143044,Marienrachdorf,german-isp,selters-ww.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
12060154,Marienwerder,german-isp,marienwerder-barnim.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07231081,Maring-Noviand,german-isp,maring-noviand.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08118050,Markgröningen,independent,markgroeningen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
03256021,Marklohe,independent,marklohe.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
09575144,Markt Bibart,microsoft,markt-bibart.de,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
09778169,Markt Wald,german-isp,marktwald.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
09477138,Marktleugast,independent,marktleugast.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
09479136,Marktredwitz,independent,marktredwitz.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
09477139,Marktschorgast,independent,marktschorgast.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
03251025,Marl,german-isp,lemfoerde.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
01051072,Marne,german-isp,amt-marne-nordsee.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
01051073,Marnerdeich,german-isp,amt-marne-nordsee.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07333045,Marnheim,german-isp,kirchheimbolanden.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
16064043,Marolterode,german-isp,vg-schlotheim.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07143045,Maroth,german-isp,selters-ww.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
03353023,Marschacht,independent,gemeinde-marschacht.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
16070034,Martinroda,independent,geratal.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07335203,Martinshöhe,german-isp,martinshoehe.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
03353024,Marxen,independent,hanstedt.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08215047,Marxzell,independent,marxzell.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07143261,Marzhausen,german-isp,hachenburg-vg.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08125061,Massenbachhausen,independent,massenbachhausen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
16069061,Masserberg,independent,masserberg.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07132068,Mauden,german-isp,mauden.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07232267,Mauel,independent,mauel-net.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08226048,Mauer,independent,gemeinde-mauer.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
09777152,Mauerstetten,german-isp,mauerstetten.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08336057,Maulburg,independent,maulburg.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07340218,Mauschbach,german-isp,mauschbach-pfalz.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07338018,Maxdorf,german-isp,vg-maxdorf.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07143046,Maxsain,german-isp,selters-ww.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07131049,Mayschoss,german-isp,mayschoss.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07340217,Maßweiler,german-isp,gemeindemassweiler.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
03257023,Meerbeck,german-isp,meerbeck.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
16066041,Mehmels,german-isp,mehmels.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07235083,Mehring,german-isp,mehring-mosel.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08415048,Mehrstetten,independent,mehrstetten.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
03151016,Meine,german-isp,gemeinde-meine.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
06636007,Meinhard,german-isp,meinhard.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
03459024,Melle,independent,melle.info,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
16071056,Mellingen,german-isp,mellingen-online.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
03251027,Mellinghausen,german-isp,siedenburg-online.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07138043,Melsbach,german-isp,gemeinde-melsbach.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
01058104,Melsdorf,independent,melsdorf.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
13071097,Melz,independent,amt-roebel-mueritz.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08437076,Mengen,microsoft,mengen.de,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
07232078,Menningen,german-isp,vg-suedeifel.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
09771145,Merching,independent,merching.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08315072,Merdingen,independent,merdingen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07143262,Merkelbach,independent,merkelbach-westerwald.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08425079,Merklingen,independent,merklingen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07232270,Merlscheid,independent,merlscheid.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
16074055,Mertendorf,german-isp,mertendorf-thueringen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07340031,Merzalben,german-isp,merzalben.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
03459026,Merzen,independent,merzen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
08315073,Merzhausen,independent,merzhausen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
03454036,Messingen,german-isp,messingen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
05566052,Metelen,german-isp,metelen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07331045,Mettenheim,german-isp,vg-eich.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
10042114,Mettlach,german-isp,mettlach.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07143263,Meudt,german-isp,wallmerod.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08127056,Michelbach an der Bilz,independent,michelbach-bilz.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08127059,Michelfeld,independent,michelfeld.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07141086,Miellen,german-isp,vgben.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08426073,Mietingen,independent,mietingen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
01054084,Mildstedt,german-isp,mildstedt.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
12063189,Milower Land,german-isp,milow.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07232082,Minden,german-isp,vg-suedeifel.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07231086,Minheim,independent,minheim.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07141087,Misselberg,german-isp,vgben.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08426074,Mittelbiberach,independent,mittelbiberach.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07335027,Mittelbrunn,german-isp,landstuhl.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07132011,Mittelhof,german-isp,wissen.eu,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
03359032,Mittelnkirchen,independent,luehe-online.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
16075066,Mittelpöllnitz,german-isp,mittelpoellnitz.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07134055,Mittelreidenbach,independent,mittelreidenbach.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
